mp-aaaccsok,62.48899841308594,63.17810821533203
mp-aaaaaisr,150.1699981689453,136.60595703125
mp-aaaaadjt,32.90299987792969,27.622621536254883
mp-aaabxheb,27.21299934387207,19.67087173461914
mp-aaabxhbk,36.270999908447266,47.84225082397461
mp-aaaaajvy,9.425999641418457,18.995643615722656
mp-aaaabhqm,26.013999938964844,29.621715545654297
mp-aaabxceo,97.62699890136719,95.81015014648438
mp-aaabxgup,24.768999099731445,10.819730758666992
mp-aaaaalbe,29.184999465942383,44.3805046081543
mp-aaaaaqgn,19.92300033569336,24.91292381286621
mp-aaabfkpw,54.77399826049805,53.74431610107422
mp-aaaaayul,14.885000228881836,33.71722412109375
mp-aaaaaiub,16.82200050354004,20.245756149291992
mp-aaacdkdw,150.52000427246094,132.18392944335938
mp-aaaaatcd,66.18900299072266,47.98954391479492
mp-aaaaadrx,76.60399627685547,81.4882583618164
mp-aaacgiiu,37.02000045776367,58.06348419189453
mp-aaaaaaad,1.6089999675750732,2.503765106201172
mp-aaabxgsl,38.75,50.39613342285156
mp-aaaabhap,52.2859992980957,72.15184020996094
mp-aaaaaksp,25.459999084472656,24.218019485473633
mp-aaaaatxi,59.90399932861328,61.75809860229492
mp-aaaabsxp,9.35099983215332,9.472591400146484
mp-aaacdpxw,47.643001556396484,56.7824592590332
mp-aaaabkmk,44.86199951171875,34.470909118652344
mp-aaabxhmu,57.185001373291016,90.93754577636719
mp-aaaaatjl,19.79599952697754,19.517436981201172
mp-aaaabhvm,29.98900032043457,30.283531188964844
mp-aaaccsqp,-40.5989990234375,-2.7451858520507812
mp-aaaabrms,4.159999847412109,8.50156021118164
mp-aaaabtni,21.604000091552734,24.89130973815918
mp-aaaabtpz,73.84600067138672,67.1139907836914
mp-aaaaayuj,45.56100082397461,51.209075927734375
mp-aaabglls,1.934999942779541,10.132190704345703
mp-aaacdpwp,92.43000030517578,72.61415100097656
mp-aaaaaxpz,95.4800033569336,100.47725677490234
mp-aaaaaelv,68.1500015258789,65.50233459472656
mp-aaaabhux,4.455999851226807,13.137447357177734
mp-aaaabqlu,21.927000045776367,31.240076065063477
mp-aaacgigv,123.12999725341797,112.45530700683594
mp-aaaaaeoy,105.24299621582031,118.02279663085938
mp-aaaaagrq,37.23500061035156,39.02476119995117
mp-aaaabftr,77.26699829101562,76.01600646972656
mp-aaaaaecb,31.868999481201172,10.912673950195312
mp-aaaaantw,38.33599853515625,43.30801010131836
mp-aaaaayhp,46.99599838256836,44.60122299194336
mp-aaaaaybv,0.8339999914169312,21.185937881469727
mp-aaabqzix,32.30799865722656,32.2646369934082
mp-aaaaancy,100.91000366210938,102.8173828125
mp-aaaabfdo,139.44400024414062,139.3785400390625
mp-aaacfloz,39.22600173950195,44.180076599121094
mp-aaaabsln,90.75299835205078,90.33192443847656
mp-aaaaaalg,111.48300170898438,89.10383605957031
mp-aaabghcy,20.062000274658203,21.509279251098633
mp-aaabjolt,19.038000106811523,11.270776748657227
mp-aaacejdm,44.349998474121094,59.78681945800781
mp-aaaaagwk,20.60700035095215,12.554401397705078
mp-aaabgjsi,55.112998962402344,52.11062240600586
mp-aaaaacja,31.96299934387207,22.84719467163086
mp-aaaaavjd,77.93399810791016,76.96488189697266
mp-aaaabhzd,15.897000312805176,13.105321884155273
mp-aaacgozo,69.35299682617188,97.39093780517578
mp-aaacfaoo,18.648000717163086,10.888324737548828
mp-aaaabhje,63.55500030517578,81.87614440917969
mp-aaaabtao,17.20599937438965,13.86970329284668
mp-aaaaacwl,13.480999946594238,10.550968170166016
mp-aaacdvcn,70.4729995727539,26.426382064819336
mp-aaaaazat,45.22200012207031,24.91477394104004
mp-aaabxcbr,20.143999099731445,23.635883331298828
mp-aaaaaltt,9.303000450134277,15.615533828735352
mp-aaaaabcq,61.32099914550781,55.21497344970703
mp-aaaabhzr,5.2129998207092285,9.49782943725586
mp-aaabqwme,21.538000106811523,30.26425552368164
mp-aaacfiqb,85.14299774169922,79.47331237792969
mp-aaabxgdv,71.1050033569336,67.97046661376953
mp-aaabxisq,107.43599700927734,88.29985046386719
mp-aaabgmpq,13.772000312805176,8.120086669921875
mp-aaaaapxi,54.612998962402344,44.22226333618164
mp-aaacfyyd,40.404998779296875,33.803680419921875
mp-aaaaarnj,10.946000099182129,40.44418716430664
mp-aaaabpid,74.47200012207031,91.91691589355469
mp-aaacfrir,25.70599937438965,18.7493896484375
mp-aaacfiqi,47.54800033569336,32.870182037353516
mp-aaaaaany,55.257999420166016,69.9553451538086
mp-aaabfwyg,47.76900100708008,42.301570892333984
mp-aaaaarse,32.52899932861328,29.286449432373047
mp-aaaaakmv,26.084999084472656,37.18862533569336
mp-aaacfanl,-45.551998138427734,-34.5101432800293
mp-aaagkhrg,-59.249000549316406,58.80261993408203
mp-aaaaafdg,118.34100341796875,108.86399841308594
mp-aaabqvvt,72.90599822998047,65.53205871582031
mp-aaaaaajw,67.25,38.49964904785156
mp-aaabmgpg,41.99800109863281,48.18876647949219
mp-aaaaalmm,28.861000061035156,32.38800811767578
mp-aaabjycn,-19.05500030517578,-9.061298370361328
mp-aaabjydn,16.375,8.9732666015625
mp-aaaaaakq,45.52299880981445,37.345211029052734
mp-aaaabhrt,76.49500274658203,80.31736755371094
mp-aaaaafff,107.66100311279297,88.80960083007812
mp-aaabghxf,68.93800354003906,69.56826782226562
mp-aaaaaatz,-82.79900360107422,-53.85410690307617
mp-aaaabhws,5.635000228881836,6.982139587402344
mp-aaacdpys,33.04499816894531,24.617063522338867
mp-aaaaaegu,125.14700317382812,130.90687561035156
mp-aaaabiuk,20.538000106811523,5.373714447021484
mp-aaacdllt,156.32699584960938,169.94589233398438
mp-aaacgirw,45.09400177001953,50.501304626464844
mp-aaaaaspw,23.104000091552734,20.629568099975586
mp-aaacfxfj,-0.02199999988079071,-48.90822219848633
mp-aaaaafxx,10.164999961853027,18.559322357177734
mp-aaaabfcs,18.408000946044922,32.09043502807617
mp-aaabfokv,31.503999710083008,29.836658477783203
mp-aaaabdet,6.7870001792907715,14.888004302978516
mp-aaaaadyh,18.79599952697754,51.52540969848633
mp-aaaaapvl,53.198001861572266,54.493553161621094
mp-aaaabdwq,85.58599853515625,79.30742645263672
mp-aaaaadbh,26.726999282836914,15.027420043945312
mp-aaacdmzb,55.98899841308594,66.72203826904297
mp-aaaaaowu,147.4340057373047,135.3308868408203
mp-aaaccsov,33.70500183105469,47.15645980834961
mp-aaacdpxu,68.71499633789062,39.18108367919922
mp-aaaaadhd,87.322998046875,80.84868621826172
mp-aaaabqnb,175.41000366210938,176.03271484375
mp-aaaaabtj,73.2229995727539,57.45499801635742
mp-aaabxdpz,27.902999877929688,25.02178955078125
mp-aaaaadml,77.4219970703125,59.57441711425781
mp-aaaaaduj,54.17599868774414,57.06449890136719
mp-aaaaaqtr,6.979000091552734,9.754936218261719
mp-aaaacena,65.18399810791016,51.98338317871094
mp-aaaaahvg,89.16699981689453,85.02873229980469
mp-aaaaaggp,2.0980000495910645,18.704750061035156
mp-aaacgorw,12.38700008392334,20.35630226135254
mp-aaaabijl,6.4019999504089355,10.319873809814453
mp-aaaaafer,58.284000396728516,51.11332702636719
mp-aaaaaqfx,26.788000106811523,16.41911506652832
mp-aaabxjaj,60.12799835205078,64.15875244140625
mp-aaaaagaz,22.07699966430664,23.131746292114258
mp-aaaabrax,37.64500045776367,38.69813919067383
mp-aaabxazj,18.099000930786133,11.496648788452148
mp-aaabxfmq,30.47800064086914,22.04002571105957
mp-aaaaamng,29.33799934387207,37.954532623291016
mp-aaacdqcc,91.24199676513672,91.68274688720703
mp-aaabgipd,4.289999961853027,7.828407287597656
mp-aaaaabho,16.16200065612793,21.615257263183594
mp-aaacdnyv,7.4079999923706055,16.387514114379883
mp-aaabqwji,34.16400146484375,63.35776138305664
mp-aaaceadr,20.565000534057617,21.122066497802734
mp-aaaaabwy,105.3270034790039,130.79290771484375
mp-aaabxbaj,52.518001556396484,30.172975540161133
mp-aaaacclk,173.98599243164062,139.85902404785156
mp-aaaaaaqd,90.80500030517578,75.60865020751953
mp-aaacdsqx,26.8799991607666,17.358978271484375
mp-aaacdpxv,16.368000030517578,28.759319305419922
mp-aaabxcgc,21.840999603271484,18.80189323425293
mp-aaabxhho,104.9990005493164,118.05708312988281
mp-aaaaaczr,3.609999895095825,8.153152465820312
mp-aaabqyas,66.11399841308594,96.23763275146484
mp-aaabmlwg,27.881000518798828,22.596065521240234
mp-aaaabint,76.07599639892578,58.61442565917969
mp-aaacdsqg,31.058000564575195,33.774658203125
mp-aaacdkhf,1.3350000381469727,2.3986282348632812
mp-aaabqzta,37.902000427246094,33.897308349609375
mp-aaaaadgu,16.799999237060547,24.343154907226562
mp-aaabxfmh,-11.996000289916992,13.586181640625
mp-aaaaalkf,11.649999618530273,37.30917739868164
mp-aaaaaavl,29.509000778198242,25.38339614868164
mp-aaabqybn,69.54000091552734,78.4942626953125
mp-aaaaatvj,44.0,55.01551818847656
mp-aaaaatms,14.5,33.213294982910156
mp-aaadjyvo,23.46500015258789,22.345945358276367
mp-aaabfbra,39.0989990234375,34.18507766723633
mp-aaaabdph,28.577999114990234,25.47832679748535
mp-aaabxfrd,39.981998443603516,31.615375518798828
mp-aaaabfaw,12.505999565124512,10.937055587768555
mp-aaabxfgy,67.9260025024414,51.836212158203125
mp-aaaaacus,205.30799865722656,205.70790100097656
mp-aaaaalso,82.00700378417969,78.39544677734375
mp-aaaabgzf,94.1259994506836,101.72418212890625
mp-aaabgjle,71.28600311279297,67.37471771240234
mp-aaaabuej,48.95100021362305,53.228492736816406
mp-aaabjyao,88.71800231933594,58.21113967895508
mp-aaaabiua,14.79800033569336,3.7154579162597656
mp-aaaaacvl,20.642000198364258,18.526044845581055
mp-aaaaagbb,31.32699966430664,33.69216537475586
mp-aaaaadzl,50.220001220703125,47.91545104980469
mp-aaacflmc,47.733001708984375,70.39234924316406
mp-aaaaafra,29.33799934387207,24.00517463684082
mp-aaaaakmq,145.67300415039062,126.99063110351562
mp-aaaabuge,25.535999298095703,47.047760009765625
mp-aaafdwlt,8.873000144958496,20.735576629638672
mp-aaacdros,75.822998046875,65.32303619384766
mp-aaacdicq,23.922000885009766,23.842090606689453
mp-aaacfhmc,29.993000030517578,29.095783233642578
mp-aaaaabsd,76.572998046875,78.43081665039062
mp-aaaaabqi,8.6899995803833,16.893821716308594
mp-aaaaabck,23.812000274658203,37.581398010253906
mp-aaacfxzk,16.91699981689453,20.37615394592285
mp-aaaaagwi,44.3650016784668,53.2070198059082
mp-aaacdnmo,14.37600040435791,36.24040222167969
mp-aaaabiof,8.41100025177002,11.879009246826172
mp-aaaabtre,137.343994140625,148.33229064941406
mp-aaacdsqi,-4.927000045776367,-5.210517883300781
mp-aaabxiss,21.7549991607666,13.786066055297852
mp-aaaabdhk,103.30599975585938,98.78541564941406
mp-aaabxgdc,26.832000732421875,31.66698455810547
mp-aaaceatr,21.947999954223633,20.022390365600586
mp-aaabgjnl,45.96900177001953,34.95287322998047
mp-aaacgitn,68.54100036621094,71.1953125
mp-aaaaaoso,33.915000915527344,32.16459655761719
mp-aaacgozp,24.266000747680664,23.89154052734375
mp-aaaabhxs,12.854000091552734,14.045045852661133
mp-aaaaaecq,89.52200317382812,81.37576293945312
mp-aaaaadvj,51.64699935913086,38.386444091796875
mp-aaabxdqg,25.836999893188477,23.341514587402344
mp-aaaaakgk,46.87099838256836,48.50628662109375
mp-aaacgpgh,10.581999778747559,37.4028434753418
mp-aaabxclx,28.891000747680664,20.695236206054688
mp-aaaccfde,13.031000137329102,19.57756805419922
mp-aaabgjhu,83.34700012207031,78.009033203125
mp-aaaabjic,19.48699951171875,20.231151580810547
mp-aaabxhfb,75.94300079345703,78.02415466308594
mp-aaabxglv,33.63399887084961,27.09206199645996
mp-aaacfywb,20.54599952697754,4.860996246337891
mp-aaacgila,65.01699829101562,56.247711181640625
mp-aaabqzhy,37.487998962402344,41.479591369628906
mp-aaabxhcg,25.270000457763672,18.47447395324707
mp-aaaabhgd,17.64900016784668,40.4846076965332
mp-aaaabdnz,55.573001861572266,50.27145004272461
mp-aaabjxvp,30.086999893188477,65.00462341308594
mp-aaaaadfp,33.316001892089844,47.3782958984375
mp-aaaaaltb,26.944000244140625,31.55750274658203
mp-aaabgkwy,35.79399871826172,41.49068069458008
mp-aaacfydl,-1.4880000352859497,24.405872344970703
mp-aaaaadwv,16.923999786376953,24.522258758544922
mp-aaacdqdg,43.21200180053711,25.478572845458984
mp-aaaabevx,42.24800109863281,58.301361083984375
mp-aaaaacxl,40.29899978637695,29.032238006591797
mp-aaaaasxp,65.05899810791016,69.37376403808594
mp-aaacewka,97.35099792480469,153.2273712158203
mp-aaacfrjy,11.130999565124512,13.860147476196289
mp-aaaaaalu,36.01900100708008,40.032142639160156
mp-aaaabszj,11.552000045776367,21.35337257385254
mp-aaabxfmi,23.30500030517578,17.549652099609375
mp-aaacdokt,-1.7760000228881836,8.760421752929688
mp-aaabxghy,79.08699798583984,91.18512725830078
mp-aaacgpdo,26.010000228881836,23.668102264404297
mp-aaaabubo,38.64899826049805,39.708457946777344
mp-aaaaaavz,-22.88800048828125,20.19629669189453
mp-aaacgoxe,54.32899856567383,54.43119812011719
mp-aaaabuhx,20.243999481201172,24.819459915161133
mp-aaaaaivr,52.28300094604492,24.955841064453125
mp-aaaaafqr,28.767000198364258,10.996652603149414
mp-aaabxgyz,44.68299865722656,21.922760009765625
mp-aaacctei,0.26899999380111694,21.94561004638672
mp-aaaaadyk,127.4280014038086,123.61460876464844
mp-aaabxgrl,154.3699951171875,148.38699340820312
mp-aaacetai,10.684000015258789,20.87464714050293
mp-aaaaatax,83.1259994506836,78.60719299316406
mp-aaaaaotd,59.73699951171875,89.89410400390625
mp-aaaaasph,30.709999084472656,25.619295120239258
mp-aaaaahmt,68.9260025024414,56.680294036865234
mp-aaaaaaqu,26.534000396728516,24.98107147216797
mp-aaabxjsq,159.73599243164062,164.5976104736328
mp-aaaaaxqw,67.70099639892578,61.92681121826172
mp-aaaabeou,29.215999603271484,20.578689575195312
mp-aaabxjug,23.594999313354492,34.966094970703125
mp-aaaaaglw,82.3030014038086,76.75193786621094
mp-aaaaabgo,68.63200378417969,84.26931762695312
mp-aaaaacqo,39.59000015258789,25.390371322631836
mp-aaaaacwj,38.17900085449219,37.9534797668457
mp-aaabeuei,83.89299774169922,75.29464721679688
mp-aaaaauox,11.043999671936035,20.904430389404297
mp-aaabxfqk,80.4260025024414,83.12499237060547
mp-aaacfycw,-25.447999954223633,32.86098861694336
mp-aaaaaqru,111.4260025024414,104.03130340576172
mp-aaaaaybr,22.865999221801758,21.00737190246582
mp-aaaaarcj,7.605000019073486,21.80956268310547
mp-aaabxfwp,101.79399871826172,83.3345947265625
mp-aaacehun,10.592000007629395,8.983963012695312
mp-aaaaahff,47.28300094604492,54.357662200927734
mp-aaaabexu,18.398000717163086,21.644485473632812
mp-aaaaaryv,-10.187000274658203,40.41197204589844
mp-aaaaaorm,21.135000228881836,32.928016662597656
mp-aaabxjaf,37.470001220703125,37.05342102050781
mp-aaabgjqi,82.947998046875,74.73681640625
mp-aaacdkhl,63.7869987487793,63.698516845703125
mp-aaaaaacq,19.2450008392334,17.530704498291016
mp-aaaaabif,205.66000366210938,196.0030517578125
mp-aaacfyyj,40.821998596191406,33.94021224975586
mp-aaabqvut,14.63700008392334,34.93388366699219
mp-aaabxgab,34.959999084472656,26.749662399291992
mp-aaaaatkw,6.271999835968018,34.458946228027344
mp-aaabqxlb,48.53099822998047,43.60208511352539
mp-aaabxazi,107.14700317382812,87.79756164550781
mp-aaacfvki,25.67799949645996,17.451169967651367
mp-aaaaaszq,23.0,36.67434310913086
mp-aaabxhca,25.219999313354492,23.252525329589844
mp-aaaaagap,139.10499572753906,126.69041442871094
mp-aaabgkcf,65.06900024414062,57.76898193359375
mp-aaacevro,80.58300018310547,65.48851013183594
mp-aaabxhgc,118.17900085449219,118.81918334960938
mp-aaaaanuk,18.801000595092773,18.613828659057617
mp-aaaaapsz,-83.19499969482422,-84.80029296875
mp-aaaaaylh,59.37799835205078,64.5330810546875
mp-aaabgqrh,6.099999904632568,0.20264816284179688
mp-aaabkrcb,30.422000885009766,32.730934143066406
mp-aaaaasrd,31.135000228881836,33.451507568359375
mp-aaaaaect,19.452999114990234,37.74298858642578
mp-aaaaaper,27.593000411987305,35.665489196777344
mp-aaaaagfn,13.52400016784668,14.424110412597656
mp-aaaaaufk,32.93299865722656,30.835481643676758
mp-aaaaaafr,4.031000137329102,6.303295135498047
mp-aaabxbum,37.763999938964844,45.66032791137695
mp-aaaabtbf,27.69099998474121,23.651092529296875
mp-aaaaaduz,53.34000015258789,58.741363525390625
mp-aaaaarxr,106.95899963378906,93.48953247070312
mp-aaacfrpa,10.293000221252441,14.73965072631836
mp-aaaabjbu,54.4119987487793,37.48755645751953
mp-aaaaamip,56.479000091552734,63.56865692138672
mp-aaaabehb,19.972999572753906,19.3915958404541
mp-aaacfyxd,21.61400032043457,23.94986343383789
mp-aaaaalrh,35.87200164794922,30.068683624267578
mp-aaacdpga,37.37099838256836,42.785736083984375
mp-aaaaahbf,54.178001403808594,40.34294891357422
mp-aaacctey,-86.50800323486328,-21.62045669555664
mp-aaaaahsx,108.98100280761719,95.9613037109375
mp-aaaaaavc,57.06800079345703,70.56306457519531
mp-aaaabeku,11.772000312805176,29.15503692626953
mp-aaacehyx,46.5260009765625,49.00300979614258
mp-aaabxgrn,30.808000564575195,34.475929260253906
mp-aaacpthb,4.360000133514404,8.572746276855469
mp-aaaabtix,17.47100067138672,5.869289398193359
mp-aaacfris,27.881000518798828,25.32782745361328
mp-aaaaaool,25.22599983215332,25.87071990966797
mp-aaacfyeb,46.54499816894531,53.61692428588867
mp-aaaabkot,66.26799774169922,60.48207092285156
mp-aaaabons,9.562999725341797,13.961324691772461
mp-aaabjxyf,-24.805999755859375,0.5596656799316406
mp-aaaaadwu,65.59100341796875,48.65936279296875
mp-aaabxfgb,79.9219970703125,101.38801574707031
mp-aaaaajdf,48.803001403808594,39.4521484375
mp-aaabxhkg,52.26300048828125,70.17506408691406
mp-aaaaasoo,51.729000091552734,67.624267578125
mp-aaacfyzw,40.42599868774414,33.44761276245117
mp-aaacdlkl,17.033000946044922,14.938102722167969
mp-aaabjydr,19.0,6.212779998779297
mp-aaaccspi,-37.487998962402344,16.226072311401367
mp-aaabxiui,16.54599952697754,15.336925506591797
mp-aaaaahzk,65.67900085449219,77.14035034179688
mp-aaacdkpa,3.3269999027252197,36.57107162475586
mp-aaaaaamf,54.99700164794922,29.595449447631836
mp-aaabxaqz,18.107999801635742,20.960643768310547
mp-aaaaauqb,43.53499984741211,49.22453689575195
mp-aaaaaqnv,15.461000442504883,17.885374069213867
mp-aaaaaobn,14.92199993133545,21.234451293945312
mp-aaaabdsk,60.76900100708008,68.92964172363281
mp-aaaabguw,53.50600051879883,51.12377166748047
mp-aaacdpux,102.98400115966797,102.98756408691406
mp-aaabxive,30.325000762939453,31.483646392822266
mp-aaacfsrs,135.33299255371094,140.41912841796875
mp-aaabxgic,102.93900299072266,105.08619689941406
mp-aaaaaxst,35.46500015258789,29.22646141052246
mp-aaabxiul,16.759000778198242,6.7774505615234375
mp-aaaaareb,60.983001708984375,53.66526794433594
mp-aaacdktw,28.19499969482422,27.871675491333008
mp-aaabxcgz,23.288999557495117,20.87040901184082
mp-aaacfyad,29.749000549316406,22.449859619140625
mp-aaaaaotl,70.0780029296875,57.7650032043457
mp-aaabxfgp,16.173999786376953,22.86672592163086
mp-aaacdnpw,23.158000946044922,23.095733642578125
mp-aaaaatce,67.71099853515625,48.466102600097656
mp-aaaaarmu,53.24300003051758,53.915672302246094
mp-aaabnrfk,12.864999771118164,15.666631698608398
mp-aaaaabqx,11.678999900817871,24.023468017578125
mp-aaaaaops,8.52400016784668,-2.0253677368164062
mp-aaaabjkn,35.30400085449219,18.346498489379883
mp-aaabxgos,-3.4579999446868896,21.528703689575195
mp-aaaaatle,-112.11699676513672,37.88331604003906
mp-aaaaamyz,81.56099700927734,68.6042709350586
mp-aaacfkxq,-47.0989990234375,8.809547424316406
mp-aaabmnhd,120.3489990234375,119.16954040527344
mp-aaaaaawe,155.25900268554688,154.46084594726562
mp-aaaaadjn,2.694000005722046,25.48164176940918
mp-aaaaasnr,48.444000244140625,65.27137756347656
mp-aaaaaqhz,43.21799850463867,44.508670806884766
mp-aaaaaabn,3.4639999866485596,4.906486511230469
mp-aaacdjdd,101.52999877929688,121.57913208007812
mp-aaacrjzz,137.97300720214844,145.22657775878906
mp-aaaciuim,25.386999130249023,38.14786148071289
mp-aaaabhxc,3.694999933242798,-1.9905967712402344
mp-aaaaargb,46.04199981689453,46.419437408447266
mp-aaabnhwv,8.756999969482422,0.7038993835449219
mp-aaabgiee,4.309999942779541,3.7412490844726562
mp-aaaaaagd,18.910999298095703,15.689678192138672
mp-aaaaaxcy,19.874000549316406,22.95884132385254
mp-aaabrbhe,113.31999969482422,86.68842315673828
mp-aaaaadyf,107.37699890136719,92.47233581542969
mp-aaabxjrl,59.334999084472656,61.88984298706055
mp-aaaaaovk,75.43399810791016,54.51816940307617
mp-aaabxgoi,105.76799774169922,121.4390869140625
mp-aaaaarym,20.945999145507812,21.220264434814453
mp-aaabxgxq,25.775999069213867,10.274944305419922
mp-aaaaabeg,41.61000061035156,29.249128341674805
mp-aaacearh,33.566001892089844,27.52579116821289
mp-aaabgmew,51.029998779296875,62.57586669921875
mp-aaaaavxv,12.991000175476074,14.474088668823242
mp-aaabfvyp,53.47100067138672,50.927677154541016
mp-aaaaaoqe,7.482999801635742,16.563121795654297
mp-aaaaakfw,25.283000946044922,25.237524032592773
mp-aaafmqdn,21.993999481201172,15.602838516235352
mp-aaabxcri,2.6659998893737793,7.506160736083984
mp-aaaaadth,50.279998779296875,53.470436096191406
mp-aaaabrmu,-1.6410000324249268,15.021310806274414
mp-aaaaadel,-87.2760009765625,-99.12399291992188
mp-aaabqxag,3.6710000038146973,14.449142456054688
mp-aaaaaejl,40.14799880981445,48.180091857910156
mp-aaacfjys,27.863000869750977,23.352954864501953
mp-aaaaaacs,0.8199999928474426,14.45425033569336
mp-aaaaaqvc,49.24300003051758,45.32828903198242
mp-aaaaamcx,9.081999778747559,24.783321380615234
mp-aaabxfby,59.55099868774414,58.6124267578125
mp-aaacdmbo,0.47999998927116394,10.108264923095703
mp-aaacdpjd,30.198999404907227,29.771841049194336
mp-aaaaanfs,5.736000061035156,16.562118530273438
mp-aaaaafhw,55.683998107910156,51.47959518432617
mp-aaacdioe,37.30699920654297,14.612890243530273
mp-aaaaamnu,42.14899826049805,36.94700241088867
mp-aaaaaeso,104.94499969482422,113.07388305664062
mp-aaabfunt,193.9459991455078,169.4734649658203
mp-aaaaaefn,137.33900451660156,155.58566284179688
mp-aaabctwk,111.21900177001953,93.99040222167969
mp-aaacfywn,72.8280029296875,61.81792068481445
mp-aaacgfqj,-5.630000114440918,14.672666549682617
mp-aaacgpbg,28.485000610351562,44.959716796875
mp-aaaabrvd,-4.888999938964844,44.56887435913086
mp-aaacpgxn,16.06399917602539,20.975141525268555
mp-aaacboiv,10.38599967956543,14.462305068969727
mp-aaaabpzk,13.085000038146973,23.018646240234375
mp-aaaabekm,75.4520034790039,105.66325378417969
mp-aaabfvya,23.865999221801758,16.216075897216797
mp-aaabgkxm,-78.98400115966797,-12.59244155883789
mp-aaabxhmx,4.677999973297119,11.839982986450195
mp-aaabghrg,69.06500244140625,82.44901275634766
mp-aaabdbcj,39.14699935913086,31.82259750366211
mp-aaaaatrc,0.546999990940094,5.345584869384766
mp-aaaabrlc,77.98500061035156,69.12264251708984
mp-aaaabeup,9.600000381469727,19.297290802001953
mp-aaacdmtc,69.83000183105469,54.83088302612305
mp-aaaaalax,10.737000465393066,8.461200714111328
mp-aaaaalwp,-10.647000312805176,39.00035095214844
mp-aaaaaioq,53.95399856567383,53.935691833496094
mp-aaabmyvp,-17.322999954223633,-9.398433685302734
mp-aaaabgjr,122.94100189208984,113.53770446777344
mp-aaacehwg,10.399999618530273,18.820255279541016
mp-aaaaadvi,111.77899932861328,113.91131591796875
mp-aaabfuzs,19.299999237060547,15.812280654907227
mp-aaaaafah,122.375,125.16371154785156
mp-aaabxfvr,21.83099937438965,28.374326705932617
mp-aaaaaifs,84.53700256347656,89.84208679199219
mp-aaaabfms,63.26900100708008,65.68190002441406
mp-aaaaabhh,84.87000274658203,84.22236633300781
mp-aaaaaddw,24.131999969482422,30.227291107177734
mp-aaaabdls,14.902999877929688,23.171594619750977
mp-aaabxgkf,22.913000106811523,16.285541534423828
mp-aaaabxan,111.76499938964844,118.43122863769531
mp-aaabxhgd,99.77200317382812,80.119140625
mp-aaabxcoi,24.170000076293945,25.961288452148438
mp-aaaaahjd,61.75199890136719,72.16278076171875
mp-aaaaakxs,25.25200080871582,24.55655860900879
mp-aaaabwzj,0.27000001072883606,9.0186767578125
mp-aaaabgzz,85.12000274658203,86.05650329589844
mp-aaabxgds,26.11400032043457,24.807476043701172
mp-aaaabgpl,43.44900131225586,46.74895477294922
mp-aaacgipq,46.262001037597656,39.45004653930664
mp-aaacdjcv,-24.290000915527344,2.5045318603515625
mp-aaacgoxv,11.342000007629395,3.162384033203125
mp-aaacdrzb,22.80299949645996,14.860305786132812
mp-aaaaayub,32.97999954223633,36.7847785949707
mp-aaaaacqz,37.5989990234375,39.29391860961914
mp-aaaaagrh,43.5369987487793,33.563865661621094
mp-aaacdrnn,42.952999114990234,39.362571716308594
mp-aaaaboih,18.38599967956543,2.8491897583007812
mp-aaacewch,-10.015000343322754,-1.2487220764160156
mp-aaaaaavk,38.25299835205078,28.57059097290039
mp-aaacdjql,7.189000129699707,1.2843894958496094
mp-aaadbrue,37.28200149536133,52.860015869140625
mp-aaaabsbc,51.05799865722656,49.919166564941406
mp-aaaaagim,46.47999954223633,38.1470947265625
mp-aaaaafmy,55.202999114990234,47.61728286743164
mp-aaaabtov,24.88800048828125,32.19298553466797
mp-aaaaapxs,11.03499984741211,15.68508529663086
mp-aaaaapbg,4.5879998207092285,7.015384674072266
mp-aaaacdht,61.26499938964844,49.865386962890625
mp-aaabxitc,29.90399932861328,25.278676986694336
mp-aaabjybn,-26.180999755859375,-4.689445495605469
mp-aaabxham,13.835000038146973,16.45043182373047
mp-aaaaajwf,57.6150016784668,61.877342224121094
mp-aaaaaqpy,30.68400001525879,26.672645568847656
mp-aaacewod,6.251999855041504,26.989646911621094
mp-aaaabhxt,6.5929999351501465,12.524908065795898
mp-aaabmmcg,102.93599700927734,51.291481018066406
mp-aaacgifj,35.53900146484375,32.88579177856445
mp-aaabxjrx,26.236000061035156,21.429279327392578
mp-aaabghqi,31.229999542236328,42.74758529663086
mp-aaaabgwz,50.03200149536133,39.37112045288086
mp-aaaaapcj,138.02200317382812,154.61285400390625
mp-aaabrefc,1.6959999799728394,23.642581939697266
mp-aaacfggn,22.22800064086914,14.72764778137207
mp-aaaaaiju,78.8949966430664,61.22892761230469
mp-aaabgkgq,150.5,107.67561340332031
mp-aaacfxzb,43.643001556396484,42.89980697631836
mp-aaaaapav,15.515000343322754,15.843807220458984
mp-aaabxgyy,72.8280029296875,64.37138366699219
mp-aaaaabfh,15.741000175476074,36.93384552001953
mp-aaaaamhm,19.246999740600586,26.12359046936035
mp-aaaabrve,104.22000122070312,126.25480651855469
mp-aaaabtlv,25.347000122070312,21.659931182861328
mp-aaacevxd,45.215999603271484,25.79424476623535
mp-aaaaabaq,23.825000762939453,30.484773635864258
mp-aaaabjdo,9.215999603271484,0.005573272705078125
mp-aaaaatat,13.543000221252441,33.43576431274414
mp-aaabxgru,11.442000389099121,16.79168701171875
mp-aaabkrhj,6.658999919891357,5.044731140136719
