mp-aaaaaawg,82.61100006103516,77.61920166015625
mp-aaadciww,187.7030029296875,147.6822509765625
mp-aaabmgnm,101.05999755859375,115.47196197509766
mp-aaacfrja,37.26499938964844,21.911537170410156
mp-aaacdoah,39.81700134277344,43.084693908691406
mp-aaabxfbd,57.53099822998047,58.631439208984375
mp-aaacdpwq,176.0019989013672,99.1624755859375
mp-aaacevrh,134.24400329589844,116.12254333496094
mp-aaaaaind,52.11000061035156,46.432640075683594
mp-aaaaakmr,23.427000045776367,19.8626708984375
mp-aaabsekm,50.55099868774414,142.06719970703125
mp-aaaabwwl,163.71299743652344,121.71723175048828
mp-aaabgjpl,63.888999938964844,62.80603790283203
mp-aaacdokk,23.562000274658203,36.15325164794922
mp-aaabitdq,142.71499633789062,102.18698120117188
mp-aaaaacyo,49.19900131225586,51.4151725769043
mp-aaaabiik,13.331000328063965,2.5147705078125
mp-aaadfzap,180.19200134277344,171.917724609375
mp-aaabfwid,51.8390007019043,41.17413330078125
mp-aaaaajaz,115.56700134277344,104.2010269165039
mp-aaaaadru,76.33499908447266,63.218971252441406
mp-aaabqvan,35.6609992980957,46.20562744140625
mp-aaabfuzs,47.667999267578125,98.701416015625
mp-aaabqxte,90.7239990234375,111.45802307128906
mp-aaaabhhx,40.84700012207031,89.66717529296875
mp-aaaabfbm,255.4029998779297,151.36239624023438
mp-aaabgjct,79.76799774169922,68.52745056152344
mp-aaacesxf,17.499000549316406,57.21735763549805
mp-aaabgrnv,71.74099731445312,58.74950408935547
mp-aaabxfxh,182.79400634765625,212.50466918945312
mp-aaabxixs,53.972999572753906,72.78298950195312
mp-aaaaaava,156.51699829101562,147.08546447753906
mp-aaaaagpc,79.68399810791016,66.46683502197266
mp-aaaaahmc,37.858001708984375,66.65864562988281
mp-aaaaapya,65.86199951171875,30.10296630859375
mp-aaabflre,68.302001953125,99.48190307617188
mp-aaacrdqx,260.51300048828125,249.248046875
mp-aaabrgvf,13.232999801635742,51.38522720336914
mp-aaacdlrh,185.15199279785156,126.62060546875
mp-aaaaaoma,60.39699935913086,62.877872467041016
mp-aaaabitv,11.29800033569336,14.820610046386719
mp-aaaaassv,119.51300048828125,111.84858703613281
mp-aaacgijg,193.60899353027344,240.3612823486328
mp-aaaabeda,35.525001525878906,84.26133728027344
mp-aaaaamfl,56.29499816894531,100.91742706298828
mp-aaacdxov,55.3650016784668,46.615577697753906
mp-aaabxfaz,52.345001220703125,50.919559478759766
mp-aaacdiin,236.24000549316406,290.8486328125
mp-aaacdrel,72.68299865722656,76.06838989257812
mp-aaabghbh,77.28800201416016,73.75038146972656
mp-aaacdtsj,28.124000549316406,24.38957977294922
mp-aaaaatqq,44.64500045776367,24.93067169189453
mp-aaaaaaws,117.21800231933594,160.401611328125
mp-aaacdnqu,22.645000457763672,24.87175750732422
mp-aaacdngo,43.97600173950195,60.293052673339844
mp-aaabxgyo,36.108001708984375,43.74146270751953
mp-aaacgirp,15.699000358581543,26.538284301757812
mp-aaacgorq,159.17599487304688,187.01287841796875
mp-aaaaabjv,112.22799682617188,113.76073455810547
mp-aaabfcwo,35.060001373291016,59.76896667480469
mp-aaabxgcx,137.10899353027344,145.2490234375
mp-aaaaargb,58.54199981689453,46.806732177734375
mp-aaaabtxa,35.7599983215332,49.544593811035156
mp-aaaaahxx,213.3459930419922,190.6695556640625
mp-aaabxjce,82.2239990234375,76.54359436035156
mp-aaabfdnw,38.62099838256836,68.84786987304688
mp-aaaaanet,46.95800018310547,89.1842041015625
mp-aaabxjst,186.13299560546875,171.0751190185547
mp-aaacfhmh,183.26800537109375,173.51046752929688
mp-aaaaasqy,229.48500061035156,212.30137634277344
mp-aaabxgot,100.49199676513672,113.56419372558594
mp-aaacfzac,304.32598876953125,343.2273864746094
mp-aaaabfud,64.42900085449219,76.82127380371094
mp-aaaaaclb,373.61700439453125,259.59295654296875
mp-aaabgnes,105.65499877929688,102.0120849609375
mp-aaacewgm,167.55099487304688,154.59434509277344
mp-aaaaaatr,73.98500061035156,66.77691650390625
mp-aaaaarnd,92.88400268554688,85.87922668457031
mp-aaacebtm,77.08899688720703,49.06985855102539
mp-aaabxfyu,179.8979949951172,174.04550170898438
mp-aaabgjbc,29.552000045776367,29.350662231445312
mp-aaabxhia,61.584999084472656,43.354881286621094
mp-aaabcsyp,38.23099899291992,50.738037109375
mp-aaaaacyn,215.3300018310547,199.71376037597656
mp-aaaabept,241.54400634765625,230.94955444335938
mp-aaacdqcc,188.10800170898438,185.40176391601562
mp-aaaabtwz,144.3470001220703,157.94918823242188
mp-aaaabonp,15.439000129699707,101.85637664794922
mp-aaabcspf,88.94000244140625,89.87911224365234
mp-aaabxhnr,59.35200119018555,81.02357482910156
mp-aaaaadcr,29.7549991607666,77.60076904296875
mp-aaacezyg,55.650001525878906,35.69273376464844
mp-aaaaabpu,323.8940124511719,288.0689697265625
mp-aaaaalvt,142.7010040283203,153.38914489746094
mp-aaaaaoap,18.42300033569336,38.308349609375
mp-aaabgllb,274.59698486328125,236.5391387939453
mp-aaaaarmc,86.93399810791016,79.77973937988281
mp-aaacrdqv,268.9490051269531,261.220703125
mp-aaaceatp,15.491999626159668,44.604347229003906
mp-aaabjxzz,167.2449951171875,191.63430786132812
mp-aaabxjrd,187.60000610351562,142.48228454589844
mp-aaabxcpr,5.375999927520752,85.58445739746094
mp-aaacgiku,70.1449966430664,66.00919342041016
mp-aaabrees,175.38499450683594,186.1611785888672
mp-aaacdnyt,60.189998626708984,64.24285888671875
mp-aaabrawv,121.87899780273438,77.92781066894531
mp-aaacfkus,260.0119934082031,172.29827880859375
mp-aaabrzom,57.04800033569336,102.00374603271484
mp-aaaaaowa,64.65899658203125,79.79051208496094
mp-aaacfxzd,141.41900634765625,176.97613525390625
mp-aaaaacvs,35.231998443603516,63.18463897705078
mp-aaaabezk,146.92999267578125,143.3498992919922
mp-aaacfrir,35.8129997253418,63.92390441894531
mp-aaaaadcs,192.39100646972656,220.39401245117188
mp-aaaabohv,10.720999717712402,29.235702514648438
mp-aaaabdfh,129.6529998779297,116.42909240722656
mp-aaaabpek,8.96500015258789,18.137496948242188
mp-aaaaadui,35.83399963378906,43.08125305175781
mp-aaaaarlk,51.51599884033203,47.392433166503906
mp-aaaaaenx,108.9729995727539,129.67672729492188
mp-aaabxfob,106.20700073242188,105.20255279541016
mp-aaaaaenf,161.31199645996094,156.39501953125
mp-aaafmqdn,49.604000091552734,65.68194580078125
mp-aaaabexu,64.01100158691406,75.80390930175781
mp-aaaabijl,9.770999908447266,103.03450012207031
mp-aaacdxgd,56.19599914550781,45.514244079589844
mp-aaabxfug,173.15899658203125,152.780029296875
mp-aaacfxgk,225.64999389648438,243.92254638671875
mp-aaaaadwe,37.26599884033203,31.693740844726562
mp-aaaabgpf,79.18900299072266,99.2187728881836
mp-aaaaaaip,32.43899917602539,42.456016540527344
mp-aaaaadaw,61.32899856567383,83.23493957519531
mp-aaacgoue,114.72799682617188,164.400634765625
mp-aaaaamqa,157.697998046875,143.0052947998047
mp-aaacfixp,179.99400329589844,194.80392456054688
mp-aaabxgif,6.8470001220703125,37.29585266113281
mp-aaabxhee,75.54499816894531,67.39973449707031
mp-aaabxjsy,55.60200119018555,33.05256652832031
mp-aaaabfkv,156.7429962158203,179.19967651367188
mp-aaaaabzk,155.7220001220703,123.15575408935547
mp-aaaabetd,100.36100006103516,94.292236328125
mp-aaaaabkl,66.5770034790039,72.01266479492188
mp-aaacgoud,87.36599731445312,149.17929077148438
mp-aaaaaiax,43.02799987792969,46.62389373779297
mp-aaacehwb,42.375,45.414649963378906
mp-aaabwzym,4.8420000076293945,43.360618591308594
mp-aaaaaorg,57.89099884033203,57.53242111206055
mp-aaacrxnb,320.0769958496094,303.45220947265625
mp-aaabxgvt,69.8550033569336,79.83814239501953
mp-aaaceaxt,119.20099639892578,131.02993774414062
mp-aaaaakmf,13.020000457763672,52.175682067871094
mp-aaaaaqyy,40.222999572753906,44.002174377441406
mp-aaabxckl,202.9949951171875,205.73171997070312
mp-aaaabwdw,140.20399475097656,135.65399169921875
mp-aaacdxbh,44.75899887084961,22.932960510253906
mp-aaabglms,47.42900085449219,52.539249420166016
mp-aaaaanwz,9.541000366210938,51.75074005126953
mp-aaaaadjd,40.46099853515625,58.028568267822266
mp-aaabmgly,57.60100173950195,55.17973327636719
mp-aaabxcnn,49.810001373291016,32.352134704589844
mp-aaaaaavy,58.45600128173828,58.973602294921875
mp-aaacflvx,348.0539855957031,226.3726806640625
mp-aaacdtzr,11.947999954223633,32.06065368652344
mp-aaabiocl,218.74600219726562,207.1347198486328
mp-aaaaadsu,60.05500030517578,57.42482376098633
mp-aaacdrdv,44.909000396728516,55.36455154418945
mp-aaacflsk,63.7599983215332,80.68022155761719
mp-aaaaakus,92.39600372314453,70.98583984375
mp-aaaaabfl,46.26900100708008,46.908958435058594
mp-aaaffoui,57.49100112915039,74.65069580078125
mp-aaaaakhi,27.115999221801758,46.665000915527344
mp-aaaaatlc,128.44700622558594,143.89688110351562
mp-aaaaafmp,121.05799865722656,95.12350463867188
mp-aaaabeyy,111.2490005493164,125.90326690673828
mp-aaabxfwd,201.2480010986328,181.40969848632812
mp-aaaabhgw,115.21499633789062,88.1217041015625
mp-aaaabdyk,145.04600524902344,136.58078002929688
mp-aaacevxr,145.26400756835938,143.2948455810547
mp-aaaabeyj,90.77999877929688,74.57977294921875
mp-aaabxgul,46.367000579833984,47.44495391845703
mp-aaabxgis,286.5469970703125,273.0489501953125
mp-aaaaadqa,179.7729949951172,176.1844482421875
mp-aaaaaolg,172.6529998779297,92.64405822753906
mp-aaaabhnq,163.61700439453125,147.18357849121094
mp-aaabfgjm,120.5719985961914,73.1109619140625
mp-aaaaadtd,54.40800094604492,50.4549446105957
mp-aaacfzan,78.6259994506836,93.70187377929688
mp-aaaaafbc,182.21800231933594,189.86190795898438
mp-aaaaaaox,54.9900016784668,65.77613830566406
mp-aaacdyzk,164.96099853515625,126.45199584960938
mp-aaaaabsp,123.01799774169922,120.78333282470703
mp-aaacfiqb,232.86300659179688,253.55908203125
mp-aaacrhte,324.5710144042969,302.51641845703125
mp-aaaaaanf,133.177001953125,118.25440979003906
mp-aaaaaict,55.61899948120117,45.77906036376953
mp-aaacdqby,56.62799835205078,50.09103012084961
mp-aaacdhod,209.27200317382812,185.4989013671875
mp-aaaabtyl,96.71099853515625,101.11911010742188
mp-aaacgjcg,157.125,183.7001495361328
mp-aaaabdrm,87.98500061035156,89.57249450683594
mp-aaaaagpm,149.60699462890625,110.86878967285156
mp-aaabctmm,68.73200225830078,68.54495239257812
mp-aaacdhnh,18.131999969482422,35.87394714355469
mp-aaacfkki,32.80799865722656,124.48656463623047
mp-aaacewer,80.83100128173828,101.74995422363281
mp-aaabsesq,211.54800415039062,150.79393005371094
mp-aaabrehe,84.62200164794922,72.30125427246094
mp-aaaaabgx,99.8479995727539,131.2868194580078
mp-aaaaaeju,180.4810028076172,163.630615234375
mp-aaaaadrt,178.51800537109375,140.38433837890625
mp-aaaaakzy,31.97100067138672,32.21559143066406
mp-aaafhzny,159.05799865722656,248.48602294921875
mp-aaagkhrg,32.41899871826172,90.54521179199219
mp-aaabfrbi,48.257999420166016,74.57500457763672
mp-aaaaadyk,173.53799438476562,163.2728271484375
mp-aaaaakxf,53.367000579833984,68.09761047363281
mp-aaacgiri,156.43899536132812,134.81765747070312
mp-aaacfiuq,45.90599822998047,45.74774169921875
mp-aaacfjwm,67.1989974975586,78.42688751220703
mp-aaaaajkb,118.0469970703125,101.67164611816406
mp-aaacqgau,-0.010999999940395355,34.232810974121094
mp-aaabxfuy,181.98399353027344,127.91948699951172
mp-aaaaaasy,278.510986328125,298.8671875
mp-aaabxjxl,199.9199981689453,186.9071044921875
mp-aaabxajz,91.7969970703125,85.58682250976562
mp-aaaaapuz,55.3650016784668,43.67382049560547
mp-aaacewac,76.75700378417969,95.35728454589844
mp-aaaaafqm,60.112998962402344,56.72824478149414
mp-aaacgaxf,83.02300262451172,129.53851318359375
mp-aaacdjnh,120.5510025024414,190.28269958496094
mp-aaaaalvg,6.526000022888184,67.21646118164062
mp-aaaaacil,111.57099914550781,94.89519500732422
mp-aaacfrow,3.9700000286102295,53.05595016479492
mp-aaabevwr,58.71500015258789,73.42220306396484
mp-aaacduaa,125.13899993896484,128.45372009277344
mp-aaachdoh,29.0049991607666,20.45160675048828
mp-aaaaamyz,161.03199768066406,110.94448852539062
mp-aaaaaytn,86.947998046875,74.28889465332031
mp-aaabewng,64.1719970703125,56.20029830932617
mp-aaaabfgm,52.45600128173828,60.53253173828125
mp-aaabxbqy,85.08899688720703,75.6944580078125
mp-aaabgkeo,94.66999816894531,113.3875961303711
mp-aaacjhja,61.62799835205078,69.475341796875
mp-aaacfiph,17.066999435424805,2.9801788330078125
mp-aaacgcvr,140.2830047607422,224.32418823242188
mp-aaaaahqg,166.91099548339844,139.78587341308594
mp-aaabxgwy,225.08799743652344,198.51202392578125
mp-aaacdkif,69.95700073242188,79.08399963378906
mp-aaaabppe,8.57699966430664,-18.8907470703125
mp-aaaaaavl,31.250999450683594,25.17894744873047
mp-aaaaabrs,22.238000869750977,22.2177734375
mp-aaaaapvn,205.34300231933594,172.29150390625
mp-aaaabhwb,8.647000312805176,73.13844299316406
mp-aaaaacle,418.8900146484375,315.21295166015625
mp-aaabgrlz,85.78900146484375,100.7809066772461
mp-aaaaansg,11.836999893188477,21.500404357910156
mp-aaacfzvb,37.518001556396484,41.56904602050781
mp-aaaaasjz,159.1649932861328,123.49327850341797
mp-aaacdxar,132.8800048828125,96.88761901855469
mp-aaabxgun,35.18899917602539,42.673187255859375
mp-aaabxgck,128.63999938964844,127.68714141845703
mp-aaabmgpw,93.9990005493164,122.40217590332031
mp-aaaabrvj,30.572999954223633,55.65202713012695
mp-aaaaalrz,18.985000610351562,17.291221618652344
mp-aaabxglr,41.70100021362305,29.893341064453125
mp-aaabqywm,129.82200622558594,141.18243408203125
mp-aaaaatwu,113.48200225830078,102.13795471191406
mp-aaabxfpm,55.262001037597656,50.79631042480469
mp-aaabrsls,78.82499694824219,71.24884033203125
mp-aaacfxah,28.187000274658203,45.853172302246094
mp-aaaaantz,53.73099899291992,85.08209228515625
mp-aaaaberi,161.75100708007812,136.77859497070312
mp-aaacgioh,197.56700134277344,182.71444702148438
mp-aaaaamyg,127.5009994506836,121.5367431640625
mp-aaaaaqdp,244.69400024414062,242.03819274902344
mp-aaaaccwp,23.229000091552734,47.74633026123047
mp-aaaaaiwd,131.94500732421875,116.02114868164062
mp-aaaaatzk,88.552001953125,101.37739562988281
mp-aaabmlon,41.86399841308594,54.54465866088867
mp-aaaabfgq,18.660999298095703,53.88422775268555
mp-aaaabucx,102.93299865722656,104.48128509521484
mp-aaaabbrn,69.59600067138672,87.0789566040039
mp-aaaabrmu,23.39299964904785,48.82221984863281
mp-aaabglja,185.26499938964844,180.39996337890625
mp-aaabmgmj,152.32400512695312,149.2245330810547
mp-aaaabdnz,103.62100219726562,92.08934020996094
mp-aaaaabhz,167.77000427246094,182.66555786132812
mp-aaaabhzn,7.310999870300293,22.896865844726562
mp-aaaabiah,9.675999641418457,11.8076171875
mp-aaaabsfp,13.46500015258789,83.67430877685547
mp-aaabglcl,168.53199768066406,109.25407409667969
mp-aaaabfqf,36.459999084472656,27.729537963867188
mp-aaabqxkj,96.55799865722656,97.60665893554688
mp-aaaaadwo,106.50299835205078,101.73182678222656
mp-aaacrqdr,374.50799560546875,363.3201904296875
mp-aaacdryc,32.85599899291992,28.512039184570312
mp-aaabkacu,16.67300033569336,-57.17060852050781
mp-aaabqysi,17.01099967956543,36.27717590332031
mp-aaaabrvd,102.87999725341797,133.91151428222656
mp-aaabgjdz,213.20799255371094,120.2138671875
mp-aaabqvak,98.18499755859375,85.9706039428711
mp-aaacfxcp,172.11099243164062,174.4235076904297
mp-aaaabtov,51.1619987487793,50.50620651245117
mp-aaaaaxeh,135.8979949951172,156.1879119873047
mp-aaabxcju,99.51000213623047,79.8078384399414
mp-aaaaaxdr,39.99100112915039,40.07238006591797
mp-aaaceszu,80.84700012207031,69.98738861083984
mp-aaaabhou,37.67399978637695,52.11811828613281
mp-aaaaahxq,121.177001953125,105.38023376464844
mp-aaabxglq,50.433998107910156,57.11687088012695
mp-aaaaaykj,93.20999908447266,96.41500091552734
mp-aaabxhmu,44.834999084472656,178.19869995117188
mp-aaaccspv,49.91899871826172,48.05924987792969
mp-aaacfjnu,274.0400085449219,175.5233612060547
mp-aaacfrpt,28.371999740600586,34.83892059326172
mp-aaacfapa,107.0270004272461,110.97907257080078
mp-aaaaadsn,170.31100463867188,198.7364501953125
mp-aaaabfkt,187.23599243164062,141.5061798095703
mp-aaabxdri,54.5099983215332,48.646724700927734
mp-aaaaaaee,141.24899291992188,130.92926025390625
mp-aaabxatr,39.981998443603516,42.47076416015625
mp-aaaaafwl,27.465999603271484,38.274375915527344
mp-aaaabhde,166.1649932861328,125.63011932373047
mp-aaaaarks,68.31600189208984,84.70584106445312
mp-aaaabhak,44.926998138427734,53.914405822753906
mp-aaabkrcb,63.8120002746582,83.43283081054688
mp-aaaabdfu,145.6840057373047,111.0758285522461
mp-aaaaaijv,111.40299987792969,74.23420715332031
mp-aaacdmfl,5.203000068664551,39.56398010253906
mp-aaabfhud,64.29399871826172,104.5251693725586
mp-aaaaaozl,160.7550048828125,234.45396423339844
mp-aaacdnbr,44.91600036621094,79.49655151367188
mp-aaaghqrh,74.23300170898438,61.16432571411133
mp-aaabgjxg,155.1529998779297,152.7886505126953
mp-aaaaafqz,24.229000091552734,44.64183044433594
mp-aaaaateo,111.25399780273438,101.85491943359375
mp-aaabjxvc,169.5780029296875,181.4099884033203
mp-aaacdkli,65.86299896240234,66.45171356201172
mp-aaafubiu,89.31199645996094,95.57514190673828
mp-aaacesvu,82.96099853515625,76.17048645019531
mp-aaacfxfe,222.99200439453125,205.80850219726562
mp-aaabxjxd,139.15199279785156,131.56797790527344
mp-aaacbzxc,33.62200164794922,44.716270446777344
mp-aaaaapla,65.93499755859375,176.1614227294922
mp-aaaabezn,40.40800094604492,28.43194580078125
mp-aaaaaaax,173.80799865722656,243.32716369628906
mp-aaaaalfp,19.53700065612793,81.48388671875
mp-aaaaadig,21.381999969482422,24.557327270507812
mp-aaaabzdz,39.24599838256836,67.72969055175781
mp-aaaaawkz,32.54499816894531,20.51227569580078
mp-aaacgikx,11.861000061035156,46.9991455078125
mp-aaafkfqe,31.854999542236328,31.194427490234375
mp-aaabxhir,40.66299819946289,30.28736114501953
mp-aaaaadgc,79.22899627685547,93.32177734375
mp-aaaabjyc,131.13400268554688,97.71040344238281
mp-aaaabicu,44.62799835205078,57.17457962036133
mp-aaaaabto,106.01399993896484,102.39561462402344
mp-aaabrgcb,53.165000915527344,44.993682861328125
mp-aaaaarab,47.54999923706055,63.891990661621094
mp-aaaaagia,20.378000259399414,24.528717041015625
mp-aaaaakxk,66.91699981689453,44.526573181152344
mp-aaabxhho,191.21400451660156,153.7725067138672
mp-aaaaaalg,195.12899780273438,185.2401123046875
mp-aaaaacru,52.275001525878906,59.35074996948242
mp-aaaaapwu,241.79600524902344,204.6160430908203
mp-aaabxchl,19.11400032043457,24.288711547851562
mp-aaaaabus,129.85800170898438,153.20938110351562
mp-aaacdlfy,14.871999740600586,14.599945068359375
mp-aaacfwgn,166.7209930419922,99.98097229003906
mp-aaacfyam,227.0749969482422,197.46539306640625
mp-aaaaacwz,181.97300720214844,129.81170654296875
mp-aaaabplp,74.06300354003906,112.3106689453125
mp-aaaaaosq,52.95399856567383,113.72650146484375
mp-aaaaaaik,130.35000610351562,103.13462829589844
mp-aaaaacys,252.30299377441406,263.27020263671875
mp-aaabgiaq,147.22500610351562,130.97274780273438
mp-aaaaakxs,36.25400161743164,40.81927490234375
mp-aaaaaoqw,120.14600372314453,110.99366760253906
mp-aaaaabbe,31.03700065612793,34.66370391845703
mp-aaaaadbz,14.668000221252441,-41.86408996582031
mp-aaaaauoq,68.02200317382812,73.56495666503906
mp-aaacgoqz,94.74400329589844,122.56423950195312
mp-aaaaadcl,257.60198974609375,288.0433654785156
mp-aaabkekn,65.5199966430664,102.25720977783203
mp-aaaabpvu,16.92099952697754,15.407936096191406
mp-aaabmgnr,85.20600128173828,80.38909149169922
mp-aaaaaexf,43.400001525878906,64.46089172363281
mp-aaacfloz,82.68800354003906,69.80555725097656
mp-aaabjyer,46.709999084472656,73.22454833984375
mp-aaacdsgh,67.08599853515625,64.46568298339844
mp-aaacdkho,68.94000244140625,80.08831024169922
mp-aaacdiap,177.96600341796875,110.07878875732422
mp-aaaabjqq,68.53700256347656,62.47734069824219
mp-aaacdsxt,54.374000549316406,54.334232330322266
mp-aaacbufg,42.340999603271484,56.32019805908203
mp-aaaaaesb,56.96200180053711,66.47154998779297
mp-aaacdhub,62.20600128173828,62.79788589477539
mp-aaabgmtd,204.22300720214844,219.7354736328125
mp-aaabgjmu,3.431999921798706,61.03988265991211
mp-aaacgisr,163.16400146484375,152.7935791015625
mp-aaaaaove,27.54599952697754,91.5973892211914
mp-aaabxakp,84.31300354003906,75.08486938476562
mp-aaabfpbp,21.257999420166016,66.03276062011719
mp-aaacfwex,175.48899841308594,186.09381103515625
mp-aaabdbjf,184.00799560546875,209.1497802734375
mp-aaacgijr,157.22000122070312,136.8854217529297
mp-aaabxfvm,162.4510040283203,159.26235961914062
mp-aaaabqxv,74.01699829101562,67.38526916503906
mp-aaaaakga,173.96099853515625,138.3590087890625
mp-aaaaafnn,103.12100219726562,129.53150939941406
mp-aaacptuh,155.34100341796875,174.0185089111328
mp-aaaabacl,80.60199737548828,78.33694458007812
mp-aaacfzep,311.15899658203125,276.971923828125
mp-aaabxflz,5.026000022888184,58.06218719482422
mp-aaabgipp,2.6050000190734863,14.853569030761719
mp-aaacdkug,29.76099967956543,28.04358673095703
mp-aaabxizl,171.86700439453125,179.05503845214844
mp-aaaaavqn,92.95899963378906,99.24789428710938
mp-aaaaahfc,40.73899841308594,33.17478942871094
mp-aaaaanac,77.11299896240234,83.04688262939453
mp-aaaabimg,11.140000343322754,-16.3968505859375
mp-aaaaamkz,39.369998931884766,-1.5419769287109375
mp-aaaabfej,131.7310028076172,133.41905212402344
mp-aaacflte,110.7040023803711,132.70205688476562
mp-aaacewgd,143.0469970703125,117.08879089355469
mp-aaabnhxa,39.430999755859375,53.977447509765625
mp-aaaaadbu,32.53499984741211,27.009559631347656
mp-aaabxgmq,159.6739959716797,210.23126220703125
mp-aaaaayeb,101.69100189208984,131.4808807373047
mp-aaabdayt,30.844999313354492,22.400238037109375
mp-aaacdyzn,22.937000274658203,46.36759948730469
mp-aaaaatqr,39.362998962402344,16.219520568847656
mp-aaacdqcr,78.75800323486328,67.82229614257812
mp-aaaabtro,103.00599670410156,108.71539306640625
mp-aaaaaiqm,162.65899658203125,88.07579040527344
mp-aaabxgoi,207.7790069580078,167.45657348632812
mp-aaacgotj,46.45500183105469,85.77153015136719
mp-aaabgjhu,106.13600158691406,103.60429382324219
mp-aaaaaykm,210.86399841308594,163.163330078125
mp-aaabgkgs,154.2899932861328,149.3822021484375
mp-aaaabtck,21.746000289916992,7.5217742919921875
mp-aaaaaksm,94.52200317382812,156.877685546875
mp-aaaaaivn,141.01800537109375,135.23529052734375
mp-aaachpbg,63.222999572753906,125.79953002929688
mp-aaaaabqj,79.85700225830078,86.89120483398438
mp-aaaaanjf,46.40800094604492,35.84382629394531
mp-aaabxakr,117.83200073242188,110.86922454833984
mp-aaabfcwk,67.39600372314453,69.02445983886719
mp-aaaaaabw,115.97599792480469,207.6551513671875
mp-aaacflve,397.5710144042969,269.67596435546875
mp-aaacgiyn,122.72699737548828,116.81304931640625
mp-aaaaboeu,136.94700622558594,134.07005310058594
mp-aaacgphu,61.375999450683594,78.68792724609375
mp-aaaabred,59.66999816894531,59.90030288696289
mp-aaabdbcj,121.072998046875,128.61883544921875
mp-aaacdmuj,40.54399871826172,79.2895278930664
mp-aaaabekb,206.57899475097656,217.90257263183594
mp-aaabfxnz,58.00899887084961,72.9803466796875
mp-aaaaactd,193.5489959716797,163.1620635986328
mp-aaaaacjv,98.01599884033203,104.35897827148438
mp-aaaabhfi,41.29899978637695,42.543052673339844
mp-aaaaabwd,232.56300354003906,202.48818969726562
mp-aaacewpy,195.97999572753906,192.29734802246094
mp-aaabfxew,117.94300079345703,124.65904235839844
mp-aaabrare,188.656005859375,173.97702026367188
mp-aaacdoei,18.913000106811523,23.649520874023438
mp-aaabdbet,53.97200012207031,68.0196533203125
mp-aaabgqtn,9.359999656677246,51.649112701416016
mp-aaaabond,9.875,-3.4560546875
mp-aaacfxfv,236.927001953125,218.13833618164062
mp-aaaaapab,140.81700134277344,150.93807983398438
mp-aaaaakzo,173.19900512695312,153.312255859375
mp-aaacgmog,18.749000549316406,115.7286148071289
mp-aaaaawoq,72.81700134277344,76.03135681152344
mp-aaabgizp,117.63899993896484,126.98361206054688
mp-aaaaaquw,242.197998046875,178.19070434570312
mp-aaacgozo,149.50100708007812,190.08729553222656
mp-aaaaaalr,47.61800003051758,54.93770217895508
mp-aaabqyer,96.98500061035156,123.45154571533203
mp-aaaaaffd,87.58300018310547,93.53655242919922
mp-aaabxhjj,43.9630012512207,60.81324768066406
mp-aaabxgha,265.26300048828125,210.14773559570312
mp-aaabqxbi,85.99400329589844,82.52581024169922
mp-aaacfjxo,146.7010040283203,133.4595947265625
mp-aaaaaoqb,13.449999809265137,47.68939971923828
mp-aaaabtpi,84.60299682617188,86.33064270019531
mp-aaabkpph,108.76599884033203,97.07188415527344
mp-aaacdvzw,53.21200180053711,49.43325424194336
mp-aaaabsnb,36.7859992980957,54.915225982666016
mp-aaaabepn,73.54499816894531,93.76570892333984
mp-aaacebtn,57.16899871826172,45.02838134765625
mp-aaaaahjz,166.52099609375,133.12557983398438
mp-aaacjkrk,338.09698486328125,338.294189453125
mp-aaabxgmp,115.55799865722656,115.28919219970703
mp-aaabrbhm,215.16000366210938,163.1327667236328
mp-aaaaagno,162.11900329589844,151.40487670898438
mp-aaabghfo,45.52799987792969,65.27742004394531
mp-aaaacaox,34.737998962402344,47.95137023925781
mp-aaabxako,53.36000061035156,57.81801223754883
mp-aaacdyil,121.11900329589844,92.46659851074219
mp-aaaaakpu,69.17500305175781,78.95773315429688
mp-aaaaahee,55.59400177001953,51.138092041015625
mp-aaabxaqg,127.90899658203125,140.82571411132812
mp-aaaaaovq,62.61399841308594,69.16825866699219
mp-aaacfkfl,62.97800064086914,82.4737777709961
mp-aaaabaev,70.85700225830078,99.30567169189453
mp-aaaaahqr,168.5050048828125,229.92559814453125
mp-aaabmmqa,304.510986328125,242.16824340820312
mp-aaabrefc,36.27299880981445,48.578392028808594
mp-aaaaahyr,186.13900756835938,136.92584228515625
mp-aaabkqqv,18.43899917602539,11.924850463867188
mp-aaaabubt,39.32099914550781,43.897972106933594
mp-aaaaabdo,77.93800354003906,87.54115295410156
mp-aaabjxyd,88.3550033569336,100.84281158447266
mp-aaabqydv,33.21500015258789,42.54280090332031
mp-aaabxfgy,142.70700073242188,129.75083923339844
mp-aaabgmhx,39.22700119018555,34.58946228027344
mp-aaaabrsf,5.4629998207092285,1.3463592529296875
mp-aaaaacgv,147.52200317382812,151.13446044921875
mp-aaaaabpy,78.57099914550781,101.82524871826172
mp-aaaaamnm,116.5999984741211,112.09791564941406
mp-aaaaabrv,283.1449890136719,198.29112243652344
mp-aaaaasft,56.92900085449219,84.31574249267578
mp-aaaaalwp,134.57699584960938,119.37639617919922
mp-aaaaaibm,73.93900299072266,75.63475799560547
mp-aaaacdmw,108.88899993896484,88.81578063964844
mp-aaacdpfv,97.43699645996094,109.39474487304688
mp-aaacgiiv,140.17799377441406,120.887939453125
