cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaabxdpw,66.228,59.648,6.580,24.887,30.920,6.033
mp-aaabxdpz,64.936,64.793,0.143,27.903,25.022,2.881
mp-aaabxdqa,92.175,82.312,9.863,35.405,19.503,15.902
mp-aaabxdqb,80.655,82.687,2.032,26.778,18.553,8.225
mp-aaabxdqd,83.241,70.301,12.940,31.005,11.726,19.279
mp-aaabxdqe,54.634,54.015,0.619,25.799,22.024,3.775
mp-aaabxdqf,62.498,59.204,3.294,22.513,23.249,0.736
mp-aaabxdqg,64.404,47.181,17.223,25.837,23.342,2.495
mp-aaabxdqh,65.347,57.277,8.070,24.444,22.741,1.703
mp-aaabxdqi,61.633,57.586,4.047,19.596,23.766,4.170
mp-aaabxdqj,78.335,79.718,1.383,25.855,23.524,2.331
mp-aaabxdql,185.741,200.431,14.690,78.278,71.454,6.824
mp-aaabxdqq,71.259,66.782,4.477,22.807,22.670,0.137
mp-aaabxdqr,73.852,70.076,3.776,21.327,23.865,2.538
mp-aaabxdqs,64.276,60.477,3.799,21.386,23.894,2.508
mp-aaabxdqw,185.408,162.946,22.462,83.539,88.659,5.120
mp-aaabxdrb,2.900,15.710,12.810,1.732,3.217,1.485
mp-aaabxdrc,54.978,62.664,7.686,23.108,27.978,4.870
mp-aaabxdrd,55.755,53.164,2.591,30.263,30.570,0.307
mp-aaabxdre,48.974,51.862,2.888,29.340,18.816,10.524
mp-aaabxdri,54.510,48.647,5.863,28.117,22.761,5.356
mp-aaabxdrj,50.105,53.038,2.933,19.158,20.381,1.223
mp-aaabxdrk,45.993,48.270,2.277,20.753,15.195,5.558
mp-aaabxdrl,48.403,51.487,3.084,26.907,21.857,5.050
mp-aaabxdrn,16.554,10.031,6.523,10.679,10.400,0.279
mp-aaabxdrp,324.498,283.453,41.045,203.512,163.850,39.661
mp-aaabxdrq,37.606,3.279,34.327,18.514,17.015,1.499
mp-aaabxdrr,145.122,123.582,21.540,52.644,35.953,16.691
mp-aaabxdrt,97.769,124.332,26.563,34.119,28.757,5.362
mp-aaabxdrv,95.226,105.169,9.943,26.464,26.845,0.381
mp-aaabxdrw,97.934,111.882,13.948,32.964,26.695,6.269
mp-aaabxdrx,89.451,99.392,9.941,28.709,9.429,19.280
mp-aaabxdsa,139.163,133.290,5.873,29.205,38.585,9.380
mp-aaabxdsd,74.856,79.298,4.442,14.344,39.349,25.005
mp-aaabxdse,135.641,115.956,19.685,10.065,19.173,9.108
mp-aaabxdsf,89.689,83.271,6.418,26.998,20.893,6.105
mp-aaabxdsh,154.975,145.663,9.312,60.474,49.670,10.804
mp-aaabxdsm,96.963,102.788,5.825,33.757,21.480,12.277
mp-aaabxdsn,91.146,80.679,10.467,28.354,17.265,11.089
mp-aaabxdso,139.222,109.137,30.085,-25.032,-18.864,6.168
mp-aaabxdsp,126.347,111.251,15.096,158.517,119.554,38.963
mp-aaabxdsq,113.765,123.939,10.174,42.631,29.085,13.546
mp-aaabxdsr,50.028,52.109,2.081,30.054,18.395,11.659
mp-aaabxdss,101.867,104.215,2.348,28.245,27.350,0.895
mp-aaabxdst,125.414,116.306,9.108,51.651,50.596,1.055
mp-aaabxdsu,111.946,144.229,32.283,38.388,22.486,15.902
mp-aaabxdsv,92.259,90.178,2.081,28.348,16.165,12.183
mp-aaabxdsx,67.211,71.908,4.697,25.639,23.346,2.293
mp-aaabxdsy,51.164,48.697,2.467,22.324,20.435,1.889
mp-aaabxdtd,90.266,82.657,7.609,44.219,50.421,6.202
mp-aaabxdte,121.457,124.979,3.522,25.136,19.257,5.879
mp-aaabxdtl,16.330,25.267,8.937,8.023,12.349,4.326
mp-aaabxdtn,10.835,14.796,3.961,6.637,9.763,3.126
mp-aaabxdto,34.847,19.842,15.005,16.227,9.802,6.425
mp-aaabxdts,2.772,40.250,37.478,1.687,-3.335,5.022
mp-aaabxezt,30.009,34.273,4.264,13.128,5.682,7.446
mp-aaabxezu,44.769,46.658,1.889,22.760,24.332,1.572
mp-aaabxezv,88.449,81.983,6.466,16.179,22.212,6.033
mp-aaabxezx,66.418,67.945,1.527,29.172,25.450,3.722
mp-aaabxezy,44.880,49.505,4.625,19.556,15.379,4.177
mp-aaabxfac,163.571,168.154,4.583,81.723,70.222,11.501
mp-aaabxfad,132.250,121.732,10.518,34.849,25.539,9.310
mp-aaabxfae,104.218,140.456,36.238,20.073,44.527,24.454
mp-aaabxfag,46.700,51.275,4.575,27.158,20.039,7.119
mp-aaabxfah,105.456,121.017,15.561,22.447,24.349,1.902
mp-aaabxfai,46.386,48.592,2.206,22.870,15.583,7.287
mp-aaabxfak,70.501,73.199,2.698,34.393,7.184,27.209
mp-aaabxfam,4.924,76.160,71.236,2.240,1.889,0.351
mp-aaabxfan,2.955,9.280,6.325,1.905,8.122,6.217
mp-aaabxfao,31.615,38.106,6.491,8.736,17.265,8.529
mp-aaabxfaq,42.683,33.940,8.743,22.585,26.590,4.005
mp-aaabxfas,94.942,108.378,13.436,30.569,29.078,1.491
mp-aaabxfat,127.282,114.950,12.332,-28.162,18.720,46.882
mp-aaabxfau,130.834,121.943,8.891,47.959,42.522,5.437
mp-aaabxfav,124.915,158.700,33.785,34.581,36.758,2.177
mp-aaabxfaw,121.902,110.110,11.792,24.383,6.370,18.013
mp-aaabxfay,67.466,62.473,4.993,14.374,17.087,2.713
mp-aaabxfaz,52.345,50.920,1.425,19.813,16.335,3.478
mp-aaabxfba,42.537,45.203,2.666,22.643,20.238,2.405
mp-aaabxfbb,175.191,150.998,24.193,56.338,31.724,24.614
mp-aaabxfbd,57.531,58.631,1.100,19.660,17.177,2.483
mp-aaabxfbj,240.518,202.461,38.057,104.993,96.634,8.359
mp-aaabxfbk,234.508,213.467,21.041,108.320,94.199,14.121
mp-aaabxfbl,45.439,84.925,39.486,20.537,11.072,9.465
mp-aaabxfbr,194.409,189.759,4.650,146.294,99.695,46.599
mp-aaabxfbu,272.496,231.737,40.759,131.157,114.892,16.265
mp-aaabxfbv,221.392,193.979,27.413,92.928,92.099,0.829
mp-aaabxfby,161.838,158.338,3.500,59.551,58.612,0.939
mp-aaabxfcb,2.881,20.088,17.207,1.970,6.977,5.007
mp-aaabxfcd,106.997,119.946,12.949,31.941,31.478,0.463
mp-aaabxfcf,150.032,127.377,22.655,56.792,30.190,26.602
mp-aaabxfcg,4.783,87.602,82.819,-3.273,0.095,3.368
mp-aaabxfcl,69.742,64.915,4.827,16.502,14.911,1.591
mp-aaabxfcm,82.554,74.170,8.384,18.058,15.644,2.414
mp-aaabxfcn,220.427,218.847,1.580,8.017,76.279,68.262
mp-aaabxfco,245.861,206.873,38.988,94.950,96.625,1.675
mp-aaabxfcp,187.174,160.313,26.861,,,
mp-aaabxfcq,245.129,190.163,54.966,86.818,96.484,9.666
mp-aaabxfcs,65.575,63.142,2.433,41.214,31.352,9.862
mp-aaabxfct,74.904,92.577,17.673,29.069,37.481,8.412
mp-aaabxfdc,189.709,185.351,4.358,80.044,64.115,15.929
mp-aaabxfeh,206.086,134.547,71.539,107.967,85.656,22.311
mp-aaabxfey,40.172,49.494,9.322,26.401,31.465,5.064
mp-aaabxfez,3.156,31.038,27.882,1.928,1.216,0.712
mp-aaabxffa,141.693,124.941,16.752,35.064,40.335,5.271
mp-aaabxffb,242.395,156.243,86.152,155.689,128.859,26.830
mp-aaabxffh,33.910,40.902,6.992,16.655,6.942,9.713
mp-aaabxffi,17.492,18.841,1.349,5.722,10.818,5.096
mp-aaabxffj,33.659,35.230,1.571,19.632,17.991,1.641
mp-aaabxffk,113.756,109.124,4.632,50.305,31.774,18.531
mp-aaabxffl,41.055,74.284,33.229,16.564,23.520,6.956
mp-aaabxffn,47.359,47.170,0.189,10.455,13.984,3.529
mp-aaabxffo,67.859,44.551,23.308,21.207,18.873,2.334
mp-aaabxffv,41.104,11.651,29.453,-4.408,12.760,17.168
mp-aaabxffw,30.524,40.272,9.748,17.477,16.536,0.941
mp-aaabxffy,13.554,13.242,0.312,5.917,8.402,2.485
mp-aaabxfgb,249.914,200.772,49.142,79.922,101.388,21.466
mp-aaabxfgc,40.259,50.082,9.823,26.795,17.960,8.835
mp-aaabxfgd,41.920,57.546,15.626,20.811,25.375,4.564
mp-aaabxfge,247.114,211.191,35.923,83.080,98.770,15.690
mp-aaabxfgf,43.786,74.134,30.348,17.570,25.118,7.548
mp-aaabxfgj,25.992,26.510,0.518,16.634,17.991,1.357
mp-aaabxfgk,265.254,220.570,44.684,131.074,110.998,20.076
mp-aaabxfgl,33.235,42.873,9.638,15.650,26.835,11.185
mp-aaabxfgm,74.156,78.174,4.018,36.814,23.864,12.950
mp-aaabxfgp,70.325,58.406,11.919,16.174,22.867,6.693
mp-aaabxfgu,123.458,96.782,26.676,11.963,5.303,6.660
mp-aaabxfgw,246.749,212.209,34.540,118.496,108.751,9.745
mp-aaabxfgx,49.015,50.119,1.104,29.746,21.634,8.112
mp-aaabxfgy,142.707,129.751,12.956,67.926,51.836,16.090
mp-aaabxfhb,56.084,159.104,103.020,47.324,52.595,5.271
mp-aaabxfhc,210.794,186.673,24.121,96.619,88.770,7.849
mp-aaabxfhd,39.222,40.021,0.799,30.672,19.852,10.820
mp-aaabxfhe,47.035,106.180,59.145,25.186,42.664,17.478
mp-aaabxfhi,90.519,100.412,9.893,29.454,23.361,6.093
mp-aaabxfhj,45.028,52.248,7.220,15.851,17.427,1.576
mp-aaabxfhk,37.559,41.704,4.145,11.896,16.165,4.269
mp-aaabxfhm,211.726,212.905,1.179,86.110,76.710,9.400
mp-aaabxfhn,43.429,51.305,7.876,22.812,23.069,0.257
mp-aaabxfho,55.635,62.903,7.268,21.308,11.894,9.414
mp-aaabxfhs,52.714,36.771,15.943,4.747,13.715,8.968
mp-aaabxfht,86.254,93.922,7.668,26.005,28.112,2.107
mp-aaabxfhu,40.247,27.474,12.773,,,
mp-aaabxfhv,150.532,141.782,8.750,43.706,34.206,9.500
mp-aaabxfit,202.133,164.762,37.371,-85.511,16.412,101.923
mp-aaabxfix,184.201,161.062,23.139,26.080,42.572,16.492
mp-aaabxfiz,81.880,65.060,16.820,29.061,19.281,9.780
mp-aaabxfjb,156.281,139.504,16.777,66.416,44.042,22.374
mp-aaabxfjc,218.128,194.086,24.042,77.859,72.031,5.828
mp-aaabxfjg,145.683,127.802,17.881,,,
mp-aaabxfjt,192.655,168.301,24.354,69.361,71.210,1.849
mp-aaabxfkn,177.868,150.095,27.773,87.341,66.255,21.086
mp-aaabxfko,135.096,100.544,34.552,19.536,21.274,1.738
mp-aaabxfkt,112.134,102.573,9.561,33.550,24.779,8.771
mp-aaabxfku,63.398,46.455,16.943,20.259,22.099,1.840
mp-aaabxfkz,101.369,92.415,8.954,41.219,36.242,4.977
mp-aaabxfla,180.435,183.915,3.480,67.035,66.660,0.375
mp-aaabxflc,81.370,77.328,4.042,9.329,20.748,11.419
mp-aaabxfld,64.746,48.687,16.059,16.750,17.355,0.605
mp-aaabxflf,194.531,172.487,22.044,107.760,90.632,17.128
mp-aaabxflg,93.620,120.860,27.240,69.086,45.589,23.497
mp-aaabxflh,162.384,109.646,52.738,48.901,48.113,0.788
mp-aaabxfli,22.587,28.467,5.880,16.745,6.802,9.943
mp-aaabxfll,77.617,80.487,2.870,20.513,25.404,4.891
mp-aaabxflm,131.037,107.202,23.835,56.136,35.010,21.126
mp-aaabxfln,198.121,187.775,10.346,91.460,80.366,11.094
mp-aaabxflo,73.061,72.679,0.382,16.491,20.228,3.737
mp-aaabxflq,175.938,152.511,23.427,,,
mp-aaabxflr,121.633,106.328,15.305,41.790,29.064,12.726
mp-aaabxfls,191.279,192.033,0.754,107.865,96.282,11.583
mp-aaabxflt,195.913,204.540,8.627,81.051,88.601,7.550
mp-aaabxflu,149.687,122.634,27.053,63.086,20.853,42.233
mp-aaabxflz,5.026,58.062,53.036,2.429,-0.570,2.999
mp-aaabxfma,187.509,155.439,32.070,87.375,71.415,15.960
mp-aaabxfmd,161.554,142.832,18.722,76.667,36.182,40.485
mp-aaabxfme,114.520,86.162,28.358,36.177,21.070,15.107
mp-aaabxfmf,178.265,159.944,18.321,83.490,79.063,4.427
mp-aaabxfmg,94.828,93.106,1.722,25.037,4.854,20.183
mp-aaabxfmh,115.137,109.264,5.873,-11.996,13.586,25.582
mp-aaabxfmi,58.214,41.510,16.704,23.305,17.550,5.755
mp-aaabxfmj,56.120,59.862,3.742,32.136,18.624,13.513
mp-aaabxfmk,171.303,147.965,23.338,46.246,36.740,9.506
mp-aaabxfml,217.650,193.626,24.024,103.317,96.771,6.546
mp-aaabxfmm,1.808,61.088,59.280,2.040,0.366,1.674
mp-aaabxfmo,190.484,207.084,16.600,77.224,78.475,1.251
mp-aaabxfmp,111.473,105.479,5.994,52.910,48.801,4.109
mp-aaabxfmq,84.193,95.393,11.200,30.478,22.040,8.438
mp-aaabxfmr,88.200,90.953,2.753,20.608,39.099,18.491
mp-aaabxfms,76.915,77.557,0.642,19.291,24.398,5.107
mp-aaabxfmt,109.614,111.984,2.370,21.208,20.801,0.407
mp-aaabxfmu,227.345,215.476,11.869,109.437,98.160,11.277
mp-aaabxfmv,43.210,42.962,0.248,24.542,25.434,0.892
mp-aaabxfmw,34.560,37.177,2.617,13.139,4.433,8.706
mp-aaabxfmx,160.206,142.566,17.640,49.295,43.791,5.504
mp-aaabxfmy,120.332,117.126,3.206,58.450,35.251,23.199
mp-aaabxfmz,49.044,56.378,7.334,25.681,23.621,2.060
mp-aaabxfnb,193.511,148.849,44.662,108.004,90.735,17.269
mp-aaabxfnc,139.445,117.276,22.169,27.168,60.234,33.066
mp-aaabxfnd,171.181,129.306,41.875,98.352,82.389,15.963
mp-aaabxfne,143.606,120.918,22.688,48.766,18.865,29.901
mp-aaabxfnf,170.483,140.289,30.194,-46.860,8.707,55.567
mp-aaabxfng,173.179,162.561,10.618,-48.971,-10.971,38.000
mp-aaabxfnh,188.351,174.372,13.979,86.000,52.667,33.333
mp-aaabxfni,228.585,232.612,4.027,102.886,92.828,10.058
mp-aaabxfnk,47.879,54.091,6.212,33.169,21.464,11.705
mp-aaabxfnl,231.986,192.860,39.126,93.042,72.426,20.616
mp-aaabxfnm,246.262,250.596,4.334,183.147,182.409,0.738
mp-aaabxfnn,153.099,145.784,7.315,93.542,74.905,18.637
mp-aaabxfnp,200.874,167.596,33.278,93.704,88.417,5.287
mp-aaabxfnr,103.481,100.293,3.188,44.291,28.226,16.065
mp-aaabxfnt,194.226,125.159,69.067,42.134,56.725,14.591
mp-aaabxfnu,38.641,27.282,11.359,23.217,12.177,11.040
mp-aaabxfnx,100.755,94.706,6.049,-81.634,35.523,117.157
mp-aaabxfny,247.412,210.988,36.424,124.181,122.020,2.161
mp-aaabxfoa,155.882,137.129,18.753,66.691,49.293,17.398
mp-aaabxfob,106.207,105.203,1.004,58.013,44.210,13.803
mp-aaabxfoc,252.159,185.840,66.319,102.980,91.097,11.883
mp-aaabxfod,176.935,174.048,2.887,80.201,83.913,3.712
mp-aaabxfoe,88.039,88.080,0.041,26.291,17.452,8.839
mp-aaabxfog,175.345,144.844,30.501,56.988,65.727,8.739
mp-aaabxfoh,106.503,109.890,3.387,6.267,-0.233,6.500
mp-aaabxfoi,99.150,98.296,0.854,31.582,43.384,11.802
mp-aaabxfoj,101.086,116.917,15.831,41.391,22.016,19.375
mp-aaabxfok,73.054,74.571,1.517,33.934,25.920,8.014
mp-aaabxfom,218.933,200.301,18.632,130.613,116.585,14.028
mp-aaabxfon,99.317,122.359,23.042,32.495,31.675,0.820
mp-aaabxfoo,3.535,51.452,47.917,2.081,6.615,4.534
mp-aaabxfop,228.444,209.517,18.927,98.864,107.850,8.986
mp-aaabxfoq,210.529,198.130,12.399,50.037,75.822,25.785
mp-aaabxfor,226.370,229.360,2.990,78.633,79.772,1.139
mp-aaabxfot,168.969,169.658,0.689,55.119,47.432,7.687
mp-aaabxfou,193.970,108.285,85.685,102.349,47.366,54.983
mp-aaabxfov,255.756,188.162,67.594,128.084,111.562,16.522
mp-aaabxfow,237.182,169.937,67.245,126.511,106.439,20.072
mp-aaabxfox,37.203,33.032,4.171,5.626,18.544,12.918
mp-aaabxfoy,218.170,193.326,24.844,89.826,93.527,3.701
mp-aaabxfpb,71.682,87.235,15.553,39.137,46.075,6.938
mp-aaabxfpd,139.601,115.318,24.283,50.183,55.189,5.006
mp-aaabxfpg,182.895,192.247,9.352,90.315,82.795,7.520
mp-aaabxfph,197.703,203.795,6.092,93.516,97.896,4.380
mp-aaabxfpi,89.209,92.146,2.937,34.602,23.956,10.646
mp-aaabxfpj,214.003,157.227,56.776,111.931,91.530,20.401
mp-aaabxfpm,55.262,50.796,4.466,35.437,28.880,6.557
mp-aaabxfpn,52.775,42.243,10.532,27.596,20.172,7.424
mp-aaabxfpq,197.202,198.727,1.525,78.797,84.955,6.158
mp-aaabxfpr,195.796,148.041,47.755,100.021,79.833,20.188
mp-aaabxfpv,208.501,195.695,12.806,21.435,71.735,50.300
mp-aaabxfpz,183.393,156.642,26.751,118.314,29.902,88.412
mp-aaabxfqa,187.046,171.543,15.503,99.508,91.184,8.324
mp-aaabxfqb,219.105,147.027,72.078,107.454,106.223,1.231
mp-aaabxfqc,287.886,278.130,9.755,136.361,146.827,10.466
mp-aaabxfqd,201.069,150.588,50.481,95.257,83.381,11.876
mp-aaabxfqf,244.954,205.990,38.964,109.351,102.214,7.137
mp-aaabxfqg,242.884,201.849,41.035,131.761,110.812,20.949
mp-aaabxfqh,195.840,151.945,43.895,84.368,67.405,16.963
mp-aaabxfqi,41.684,16.429,25.255,19.533,12.984,6.549
mp-aaabxfqj,146.833,120.662,26.171,9.708,28.279,18.571
mp-aaabxfqk,172.957,186.019,13.062,80.426,83.125,2.699
mp-aaabxfqm,174.551,154.804,19.747,77.815,25.435,52.380
mp-aaabxfqs,222.224,192.023,30.201,99.455,99.000,0.455
mp-aaabxfqt,187.383,148.754,38.629,73.235,57.876,15.359
mp-aaabxfqv,156.306,137.732,18.574,,,
mp-aaabxfqx,109.210,99.746,9.464,28.094,26.505,1.589
mp-aaabxfqy,165.085,147.965,17.120,79.164,75.912,3.252
mp-aaabxfrc,226.509,244.533,18.024,104.561,78.394,26.167
mp-aaabxfrd,128.550,110.207,18.343,39.982,31.615,8.367
mp-aaabxfre,154.665,135.600,19.065,68.281,37.006,31.275
mp-aaabxfrf,22.925,2.831,20.094,14.702,12.073,2.629
mp-aaabxfru,172.181,141.773,30.408,,,
mp-aaabxfrv,34.651,30.558,4.093,23.508,22.102,1.406
mp-aaabxfse,69.410,79.342,9.932,22.098,20.086,2.012
mp-aaabxfsf,28.313,38.566,10.253,-3.797,12.698,16.495
mp-aaabxfsh,150.486,134.785,15.701,29.824,27.028,2.796
mp-aaabxfsj,40.126,10.156,29.970,10.792,11.059,0.267
mp-aaabxfsk,41.303,46.610,5.307,20.408,13.023,7.385
mp-aaabxfss,31.125,27.356,3.769,12.636,11.757,0.879
mp-aaabxfst,175.043,152.556,22.487,62.602,51.500,11.102
mp-aaabxfsu,116.982,120.366,3.384,40.522,39.457,1.065
mp-aaabxfsv,160.513,150.588,9.925,55.791,48.006,7.785
mp-aaabxfsw,218.707,189.594,29.113,90.767,87.416,3.351
mp-aaabxfsy,38.106,34.708,3.398,23.742,13.465,10.277
mp-aaabxfsz,80.025,85.325,5.300,24.870,19.989,4.881
mp-aaabxfta,55.109,45.880,9.229,16.143,12.312,3.831
mp-aaabxftc,25.727,36.765,11.038,9.660,8.284,1.376
mp-aaabxftj,15.404,36.858,21.454,7.060,15.889,8.829
mp-aaabxftk,43.362,30.600,12.762,14.613,16.226,1.613
mp-aaabxftl,36.766,33.528,3.238,19.687,11.399,8.288
mp-aaabxftm,24.965,31.152,6.187,13.000,2.247,10.753
mp-aaabxftn,59.904,55.429,4.475,18.192,15.680,2.512
mp-aaabxfto,35.668,37.311,1.643,17.268,9.828,7.440
mp-aaabxftp,57.865,50.671,7.194,17.696,14.403,3.293
mp-aaabxftr,42.221,29.733,12.488,14.872,14.238,0.634
mp-aaabxfts,41.722,38.977,2.745,15.962,13.594,2.368
mp-aaabxftt,37.926,34.729,3.197,23.846,13.968,9.878
mp-aaabxftu,56.680,47.994,8.686,17.065,13.748,3.317
mp-aaabxftv,41.671,33.079,8.592,14.842,16.218,1.376
mp-aaabxftw,132.432,60.029,72.403,57.938,55.193,2.745
mp-aaabxftz,120.303,110.326,9.977,31.091,22.395,8.696
mp-aaabxfub,155.284,142.218,13.066,80.766,57.154,23.612
mp-aaabxfuc,74.545,81.881,7.336,-1.208,21.128,22.336
mp-aaabxfud,23.718,36.777,13.059,7.617,3.799,3.818
mp-aaabxfug,173.159,152.780,20.379,75.907,56.736,19.171
mp-aaabxfuh,201.650,171.838,29.812,55.152,71.625,16.473
mp-aaabxfuo,192.899,166.088,26.811,88.412,74.731,13.681
mp-aaabxfuv,27.250,37.002,9.752,8.941,8.782,0.159
mp-aaabxfuw,182.409,182.429,0.020,70.948,62.333,8.615
mp-aaabxfux,182.617,149.074,33.543,96.573,88.118,8.455
mp-aaabxfuy,181.984,127.919,54.065,42.333,39.134,3.199
mp-aaabxfuz,178.546,164.788,13.758,15.527,21.691,6.164
mp-aaabxfva,86.378,83.905,2.473,21.743,9.221,12.522
mp-aaabxfvb,87.977,98.309,10.332,27.617,19.953,7.664
mp-aaabxfvc,124.171,110.754,13.417,40.012,22.739,17.273
mp-aaabxfvf,155.745,145.017,10.728,85.611,68.085,17.526
mp-aaabxfvg,65.862,59.670,6.192,39.796,35.892,3.904
mp-aaabxfvi,49.525,40.027,9.498,23.048,18.309,4.739
mp-aaabxfvj,63.933,58.247,5.686,39.898,32.688,7.210
mp-aaabxfvk,184.958,196.605,11.647,79.790,76.155,3.635
mp-aaabxfvm,162.451,159.262,3.189,58.759,58.313,0.446
mp-aaabxfvn,189.784,141.886,47.898,67.567,69.457,1.890
mp-aaabxfvp,138.178,112.757,25.421,69.939,63.177,6.762
mp-aaabxfvq,167.044,150.985,16.059,68.884,54.835,14.049
mp-aaabxfvr,32.385,24.317,8.068,21.831,28.374,6.543
mp-aaabxfvs,153.479,190.163,36.684,,,
mp-aaabxfvu,193.286,193.972,0.686,-22.079,40.233,62.312
mp-aaabxfvv,38.477,43.962,5.485,14.403,20.927,6.524
mp-aaabxfvw,171.591,158.812,12.779,73.821,72.985,0.836
mp-aaabxfvy,169.501,148.590,20.911,60.425,35.729,24.696
mp-aaabxfwa,136.591,109.625,26.966,16.975,31.831,14.856
mp-aaabxfwc,191.166,178.534,12.632,11.426,57.074,45.648
mp-aaabxfwd,201.248,181.410,19.838,95.692,89.815,5.877
mp-aaabxfwf,167.470,158.886,8.584,101.809,73.945,27.864
mp-aaabxfwh,68.650,70.092,1.442,15.528,23.256,7.728
mp-aaabxfwi,91.829,90.088,1.741,-47.071,15.769,62.840
mp-aaabxfwj,76.107,75.220,0.887,45.528,44.381,1.147
mp-aaabxfwk,187.256,193.268,6.012,96.083,80.051,16.032
mp-aaabxfwl,154.144,152.644,1.500,73.504,58.455,15.049
mp-aaabxfwp,223.605,239.389,15.784,101.794,83.335,18.459
mp-aaabxfwr,211.803,171.775,40.028,94.266,108.960,14.694
mp-aaabxfws,152.068,140.209,11.859,39.096,38.009,1.087
mp-aaabxfwt,147.294,116.833,30.461,55.923,52.091,3.832
mp-aaabxfxa,123.512,130.643,7.131,20.588,31.968,11.380
mp-aaabxfxe,127.101,116.126,10.975,52.847,56.467,3.620
mp-aaabxfxh,182.794,212.505,29.711,86.548,85.606,0.942
mp-aaabxfxi,45.134,48.404,3.270,23.143,24.619,1.476
mp-aaabxfxj,134.846,109.799,25.047,40.486,76.316,35.830
mp-aaabxfxn,161.823,181.811,19.988,73.726,72.074,1.652
mp-aaabxfxo,104.247,117.562,13.315,37.091,17.372,19.719
mp-aaabxfxq,188.205,191.310,3.105,111.444,87.527,23.917
mp-aaabxfxr,125.900,181.906,56.006,53.425,29.374,24.051
mp-aaabxfxw,80.336,92.186,11.850,50.256,15.242,35.014
mp-aaabxfya,116.125,127.462,11.337,61.788,38.970,22.818
mp-aaabxfyb,231.437,190.149,41.288,114.747,84.589,30.158
mp-aaabxfyc,116.230,113.253,2.977,52.742,47.591,5.151
mp-aaabxfyd,44.718,46.450,1.732,22.125,18.733,3.392
mp-aaabxfye,124.074,111.262,12.812,6.664,12.987,6.323
mp-aaabxfyg,226.089,202.764,23.325,85.139,78.571,6.568
mp-aaabxfyh,128.390,128.267,0.123,89.296,77.503,11.793
mp-aaabxfyj,100.748,115.331,14.583,38.748,40.236,1.488
mp-aaabxfym,55.400,62.393,6.993,32.495,29.154,3.341
mp-aaabxfyn,205.913,206.987,1.074,90.483,78.949,11.534
mp-aaabxfyu,179.898,174.046,5.852,73.733,64.403,9.330
mp-aaabxfyv,153.366,158.905,5.539,68.880,75.521,6.641
mp-aaabxfyw,202.895,144.798,58.097,78.138,84.509,6.371
mp-aaabxfyy,141.544,126.191,15.353,187.815,90.955,96.860
mp-aaabxfza,52.205,33.309,18.896,26.236,21.491,4.745
mp-aaabxfzb,182.535,174.652,7.883,79.038,70.871,8.167
mp-aaabxfzd,129.806,120.378,9.428,45.355,43.526,1.829
mp-aaabxfzi,188.120,191.518,3.398,80.951,75.732,5.219
mp-aaabxfzt,108.871,109.832,0.961,80.134,10.876,69.258
mp-aaabxfzy,260.723,244.119,16.604,129.330,117.761,11.569
mp-aaabxgaa,209.082,187.790,21.292,126.798,96.103,30.695
mp-aaabxgab,96.269,101.724,5.455,34.960,26.750,8.210
mp-aaabxgac,96.690,105.472,8.782,38.929,14.716,24.213
mp-aaabxgae,101.396,103.960,2.564,37.595,31.318,6.277
mp-aaabxgar,65.284,65.349,0.065,29.025,25.059,3.966
mp-aaabxgas,108.889,100.074,8.815,15.796,25.018,9.222
mp-aaabxgat,135.447,119.299,16.148,52.839,52.891,0.052
mp-aaabxgav,3.109,34.257,31.148,2.236,-0.454,2.690
mp-aaabxgbc,171.518,148.466,23.052,52.236,86.909,34.673
mp-aaabxgbk,-10.668,44.393,55.061,20.482,18.358,2.124
mp-aaabxgbo,115.779,117.765,1.986,46.140,35.672,10.468
mp-aaabxgbp,137.722,143.960,6.238,66.037,61.948,4.089
mp-aaabxgbq,132.860,74.658,58.202,59.337,73.514,14.177
mp-aaabxgbs,3.289,104.332,101.043,2.700,6.530,3.830
mp-aaabxgbt,118.848,112.975,5.873,56.419,59.356,2.937
mp-aaabxgbx,79.162,81.563,2.401,27.045,24.014,3.031
mp-aaabxgcg,93.112,96.151,3.039,39.448,32.019,7.429
mp-aaabxgci,106.578,95.648,10.930,35.412,27.628,7.784
mp-aaabxgck,128.640,127.687,0.953,48.806,44.009,4.797
mp-aaabxgcv,2.736,12.840,10.104,1.961,5.552,3.591
mp-aaabxgcx,137.109,145.249,8.140,52.461,41.832,10.629
mp-aaabxgcy,58.554,58.527,0.027,38.344,35.033,3.311
mp-aaabxgcz,111.133,113.535,2.401,44.230,46.961,2.731
mp-aaabxgdc,87.720,103.703,15.983,26.832,31.667,4.835
mp-aaabxgdd,89.938,100.834,10.896,29.624,20.687,8.937
mp-aaabxgde,146.356,157.738,11.382,52.945,54.009,1.064
mp-aaabxgdg,181.822,203.437,21.615,68.958,62.558,6.400
mp-aaabxgdp,53.429,85.859,32.430,22.170,19.498,2.672
mp-aaabxgds,43.030,42.755,0.275,26.114,24.807,1.307
mp-aaabxgdu,142.714,131.041,11.673,,,
mp-aaabxgdv,156.439,156.041,0.398,71.105,67.970,3.135
mp-aaabxgdy,221.654,201.391,20.263,89.252,81.120,8.132
mp-aaabxgeb,233.519,203.764,29.755,59.053,75.919,16.866
mp-aaabxgeq,174.749,201.076,26.327,44.381,66.796,22.415
